"claim_no","claim_size","txn_time","txn_delay","txn_type","incurred","OCL","cumpaid","multiplier"
32,207149.248032604,4.3300075783076,3.66600760821595,"P",16814.4543402407,12456.3552743549,4358.09906588587,NA
32,207149.248032604,5.16672245997384,4.5027224898822,"Mi",16423.4075782129,12065.308512327,4358.09906588587,0.968606646694403
32,207149.248032604,7.69808950390402,7.03408953381238,"P",16423.4075782129,6716.88922644798,9706.51835176489,NA
32,207149.248032604,12.5749228612487,11.9109228911571,"P",16423.4075782129,821.170378910641,15602.2371993022,NA
32,207149.248032604,12.7955238150967,12.1315238450051,"Ma",116535.231235289,100932.994035987,15602.2371993022,7.38590534108851
32,207149.248032604,14.2411998921009,13.5771999220093,"Mi",122727.772004451,107125.534805149,15602.2371993022,1.06135298797293
32,207149.248032604,14.9179381830512,14.2539382129596,"Ma",334513.896478867,318911.659279565,15602.2371993022,2.72565769764594
32,207149.248032604,16.2776216544022,15.6136216843106,"PMi",278971.997304612,258018.686831889,20953.3104727238,0.825839233034859
32,207149.248032604,16.7218732619102,16.0578732918186,"Mi",271887.597227374,250934.28675465,20953.3104727238,0.972543073665614
32,207149.248032604,17.2517079536185,16.5877079835268,"Mi",244746.685431943,223793.374959219,20953.3104727238,0.891840560544968
32,207149.248032604,18.8843487066894,18.2203487365977,"PMi",232726.086094454,206503.833125498,26222.2529689561,0.946287063503648
32,207149.248032604,19.065202575165,18.4012026050734,"Mi",209647.149804855,183424.896835899,26222.2529689561,0.888239671194999
32,207149.248032604,22.2825639919197,21.6185640218281,"P",209647.149804855,23598.3229039485,186048.826900907,NA
32,207149.248032604,23.0491587270226,22.3851587569309,"Mi",207149.248032604,21100.4211316975,186048.826900907,0.894149182447494
32,207149.248032604,23.737455372157,23.0734554020654,"P",207149.248032604,0,207149.248032604,NA
33,854.447825317344,5.13009161501406,0,"Ma",1041.86332276842,1041.86332276842,0,1
33,854.447825317344,5.91270314235603,0.782611527341971,"PMi",854.447825317344,407.275129752849,447.172695564495,0.820115082894868
33,854.447825317344,6.40107863702261,1.27098702200855,"P",854.447825317344,0,854.447825317344,NA
34,548574.147740805,0.88868369405301,0,"Ma",650795.398387881,650795.398387881,0,1
34,548574.147740805,3.82486996447452,2.93618627042151,"P",650795.398387881,641599.196796211,9196.20159167008,NA
34,548574.147740805,6.3060103397975,5.4173266457445,"P",650795.398387881,632761.617474916,18033.7809129648,NA
34,548574.147740805,10.1730739558082,9.28439026175523,"PMi",753372.721371695,726377.914713062,26994.806658633,1.16211053286253
34,548574.147740805,12.6891717368721,11.8004880428191,"PMi",733987.490867867,698208.435287651,35779.055580216,0.973312472597015
34,548574.147740805,14.677918593237,13.789234899184,"P",733987.490867867,689560.060192166,44427.430675701,NA
34,548574.147740805,18.3053888780533,17.4167051840003,"P",733987.490867867,681451.516881834,52535.9739860329,NA
34,548574.147740805,21.8165761155989,20.9278924215459,"P",733987.490867867,670167.90581243,63819.5850554369,NA
34,548574.147740805,25.1679270154706,24.2792433214176,"PMi",678858.131625152,605456.57136274,73401.5602624116,0.917737989592499
34,548574.147740805,26.7296516728917,25.8409679788387,"Mi",550129.65221533,476728.091952918,73401.5602624116,0.787386105794368
34,548574.147740805,28.4067981189187,27.5181144248657,"PMi",551402.773128775,468633.599097347,82769.1740314285,1.00267053889824
34,548574.147740805,28.9251709757832,28.0364872817302,"Mi",556136.851685028,473367.6776536,82769.1740314285,1.010101876104
34,548574.147740805,30.6495031327482,29.7608194386951,"PMi",554778.386182991,66670.7755461858,488107.610636805,0.997130210687872
34,548574.147740805,31.0614497269821,30.1727660329291,"Mi",545950.630124215,57843.0194874092,488107.610636805,0.867591819857244
34,548574.147740805,31.0667668645665,30.1780831705135,"Mi",548574.147740805,60466.537104,488107.610636805,1.04535582063039
34,548574.147740805,32.3212055383872,31.4325218443342,"P",548574.147740805,0,548574.147740805,NA
35,253813.424031059,1.8869158775941,0,"Ma",49995.3323694634,49995.3323694634,0,1
35,253813.424031059,9.52622536342794,7.63930948583383,"PMi",59007.1038675217,42497.906592765,16509.1972747567,1.18025225697995
35,253813.424031059,10.7843665246252,8.89745064703106,"Ma",303286.535279327,286777.33800457,16509.1972747567,5.13983089155236
35,253813.424031059,15.9670320738,14.0801161962059,"Mi",286165.183751199,269655.986476442,16509.1972747567,0.94029740408618
35,253813.424031059,16.0968903508508,14.2099744732567,"PMi",290602.131679464,257182.986541357,33419.1451381067,1.01645410504785
35,253813.424031059,23.1261311829353,21.2392153053412,"PMi",256153.598690224,25748.5227159373,230405.075974287,0.86605438620762
35,253813.424031059,26.0183847182258,24.1314688406317,"PMi",253813.424031059,0,253813.424031059,0.909114216571479
36,68735.8822195552,0.70355365198569,0,"Ma",4723.66811779498,4723.66811779498,0,1
36,68735.8822195552,2.16096705023949,1.4574133982538,"Mi",5475.32180921882,5475.32180921881,4.54747350886464e-12,1.15912500046144
36,68735.8822195552,2.30776967731202,1.60421602532633,"Mi",5777.63828107833,5777.63828107832,4.54747350886464e-12,1.05521437504376
36,68735.8822195552,2.42099723175758,1.71744357977189,"Mi",5734.18917648056,5734.18917648055,4.54747350886464e-12,0.992479781100166
36,68735.8822195552,2.47864020529046,1.77508655330477,"Mi",5757.11179867833,5757.11179867833,4.54747350886464e-12,1.00399753504677
36,68735.8822195552,2.54198523316819,1.8384315811825,"Mi",6468.96407083047,6468.96407083047,4.54747350886464e-12,1.12364746370143
36,68735.8822195552,2.54323425568988,1.83968060370419,"Mi",8460.12220337666,8460.12220337666,4.54747350886464e-12,1.30780169911974
36,68735.8822195552,2.57399420803973,1.87044055605404,"PMi",11227.35409938,5333.22826315622,5894.12583622377,1.32709124401286
36,68735.8822195552,3.46336792368642,2.75981427170073,"Mi",12794.6652481724,6900.53941194866,5894.12583622377,1.29387662996162
36,68735.8822195552,3.72312113564611,3.01956748366042,"Mi",11963.8944428772,6069.76860665345,5894.12583622377,0.879607845749466
36,68735.8822195552,3.739813032016,3.03625938003031,"P",11963.8944428772,617.686576791275,11346.2078660859,NA
36,68735.8822195552,3.79113436126554,3.08758070927985,"Mi",12005.8444961808,659.636630094847,11346.2078660859,1.06791478863195
36,68735.8822195552,4.65674225281948,3.95318860083379,"Mi",11943.3767011431,597.168835057155,11346.2078660859,0.905299687452607
36,68735.8822195552,4.71970631986358,4.01615266787789,"Ma",47444.6092861612,36098.4014200752,11346.2078660859,7.66376626710994
36,68735.8822195552,4.91075351907768,4.20719986709199,"Ma",129341.915523136,117995.70765705,11346.2078660859,2.72616673356952
36,68735.8822195552,5.76525982349374,5.06170617150805,"Mi",130876.78844465,119530.580578564,11346.2078660859,1.01300787081149
36,68735.8822195552,6.40709295963255,5.70353930764686,"Mi",118831.584677063,107485.376810977,11346.2078660859,0.899229103470552
36,68735.8822195552,6.43074018234132,5.72718653035562,"Mi",116745.885260293,105399.677394208,11346.2078660859,0.980595505373377
36,68735.8822195552,6.54061767106305,5.83706401907736,"Mi",100713.569904753,89367.3620386674,11346.2078660859,0.847890280578589
36,68735.8822195552,7.28029273516343,6.57673908317774,"Mi",92773.8366371949,81427.6287711089,11346.2078660859,0.91115623101728
36,68735.8822195552,7.58876291643526,6.88520926444957,"Mi",91713.3933735904,80367.1855075044,11346.2078660859,0.986976861789929
36,68735.8822195552,7.64649446096621,6.94294080898052,"Mi",82279.4332356876,70933.2253696017,11346.2078660859,0.882614277477443
36,68735.8822195552,7.80668061948941,7.10312696750372,"Mi",76334.6461854835,64988.4383193976,11346.2078660859,0.916191784326337
36,68735.8822195552,7.86167971468622,7.15812606270053,"Mi",70221.0389896961,58874.8311236102,11346.2078660859,0.90592777186396
36,68735.8822195552,7.89192664160093,7.18837298961524,"P",70221.0389896961,8202.31150183272,62018.7274878634,NA
36,68735.8822195552,8.12892258441655,7.42536893243086,"Mi",69946.5800934928,7927.85260562935,62018.7274878634,0.966538835285389
36,68735.8822195552,8.20984051996079,7.5062868679751,"Mi",68670.5864675758,6651.85897971234,62018.7274878634,0.839049274829988
36,68735.8822195552,9.15944784668188,8.45589419469619,"PMi",68735.8822195552,0,68735.8822195552,1.00981616600391
37,2764.6201355216,5.25393138363476,0,"Ma",2764.6201355216,2764.6201355216,0,1
37,2764.6201355216,5.53751668125951,0.283585297624756,"P",2764.6201355216,1506.59977943197,1258.02035608963,NA
37,2764.6201355216,5.69802792739317,0.444096543758417,"P",2764.6201355216,0,2764.6201355216,NA
38,13855.9097902409,1.44811052708343,0,"Ma",14027.7864700161,14027.7864700161,0,1
38,13855.9097902409,2.48852068656039,1.04041015947697,"P",14027.7864700161,9818.44864395406,4209.33782606208,NA
38,13855.9097902409,5.10294465552359,3.65483412844016,"PMi",13855.9097902409,4630.11824611164,9225.79154412929,0.982494517615973
38,13855.9097902409,7.84887653258703,6.4007660055036,"P",13855.9097902409,0,13855.9097902409,NA
39,1347644.62946177,0.649186692091294,0,"Ma",297595.139604094,297595.139604094,0,1
39,1347644.62946177,2.80442491983073,2.15523822773944,"PMi",296307.773001597,289439.415896152,6868.35710544545,0.995674100712096
39,1347644.62946177,4.94393255597404,4.29474586388275,"P",296307.773001597,283332.889009877,12974.8839917201,NA
39,1347644.62946177,8.86642001256726,8.21723332047597,"P",296307.773001597,277240.012389602,19067.7606119958,NA
39,1347644.62946177,12.7242177714632,12.0750310793719,"PMi",263566.504246425,236839.668053618,26726.8361928069,0.881902801572662
39,1347644.62946177,16.1698816276371,15.5206949355458,"PMi",231010.036283714,196852.520394085,34157.5158896293,0.862537942945687
39,1347644.62946177,16.8196588263528,16.1704721342616,"Mi",247324.538915226,213167.023025597,34157.5158896293,1.08287677800036
39,1347644.62946177,19.9055912745447,19.2564045824534,"P",247324.538915226,206767.913326868,40556.6255883578,NA
39,1347644.62946177,22.810797914143,22.1616112220517,"P",247324.538915226,200755.379187595,46569.1597276313,NA
39,1347644.62946177,24.4534860907236,23.8042993986323,"P",247324.538915226,193393.20748284,53931.3314323862,NA
39,1347644.62946177,26.8650828661934,26.2158961741021,"P",247324.538915226,186425.606745706,60898.93216952,NA
39,1347644.62946177,28.0748729313422,27.4256862392509,"P",247324.538915226,179471.646836005,67852.8920792213,NA
39,1347644.62946177,31.1513013514949,30.5021146594036,"PMa",1351531.14265931,95955.6754880727,1255575.46717123,5.46460593270351
39,1347644.62946177,32.6159857849944,31.9667990929031,"PMi",1347644.62946177,0,1347644.62946177,0.959496786638525
40,143183.145396665,4.27837173964517,0,"Ma",15969.3882745035,15969.3882745035,0,1
40,143183.145396665,4.45569574448515,0.177324004839975,"P",15969.3882745035,13901.1993506443,2068.18892385914,NA
40,143183.145396665,6.0624032325423,1.78403149289713,"P",15969.3882745035,11956.5027918581,4012.88548264538,NA
40,143183.145396665,7.33457620005954,3.05620446041437,"P",15969.3882745035,9295.55188273629,6673.83639176717,NA
40,143183.145396665,7.50309676934807,3.2247250297029,"Mi",17401.6399881232,10727.803596356,6673.83639176717,1.15407925550711
40,143183.145396665,7.53678539808769,3.25841365844252,"Mi",18318.2366792984,11644.4002875312,6673.83639176717,1.08544122596414
40,143183.145396665,8.17702430943337,3.8986525697882,"P",18318.2366792984,9846.17635250291,8472.06032679547,NA
40,143183.145396665,9.11565362979953,4.83728189015436,"Mi",19217.5443637886,10745.4840369931,8472.06032679547,1.09133572793073
40,143183.145396665,9.12062701419647,4.8422552745513,"P",19217.5443637886,8972.40810027317,10245.1362635154,NA
40,143183.145396665,10.1620067179292,5.88363497828404,"P",19217.5443637886,6928.99835852828,12288.5460052603,NA
40,143183.145396665,10.4800286061423,6.2016568664971,"P",19217.5443637886,5140.6685045186,14076.87585927,NA
40,143183.145396665,11.1329398800285,6.85456814038334,"PMi",18768.5442592931,2890.83810082905,15877.706158464,0.912657253798636
40,143183.145396665,12.0168375439074,7.73846580426225,"Mi",18917.6618249373,3039.95566647332,15877.706158464,1.05158281454831
40,143183.145396665,12.4415987371007,8.1632269974555,"PMi",18594.9197122262,929.745985611309,17665.1737266149,0.893833283073645
40,143183.145396665,12.4946388464417,8.21626710679652,"Mi",18594.9197122262,929.745985611309,17665.1737266149,1.01492884682808
40,143183.145396665,12.5681635966781,8.28979185703293,"Ma",53754.4180401429,36089.244313528,17665.1737266149,6.17848400638946
40,143183.145396665,13.6231115789643,9.34473983931908,"Mi",54115.7654091569,36450.5916825421,17665.1737266149,1.01001260558062
40,143183.145396665,13.6968395480567,9.41846780841155,"PMi",52969.1054775244,33242.3486536927,19726.7568238317,0.968542076309238
40,143183.145396665,14.1020511598775,9.82367942023231,"Ma",168224.119320066,148497.362496234,19726.7568238317,3.1758912634733
40,143183.145396665,14.1087639038486,9.83039216420347,"P",168224.119320066,146744.208640251,21479.9106798143,NA
40,143183.145396665,14.9246052789802,10.646233539335,"Mi",164701.689654168,143221.778974353,21479.9106798143,0.975996124831518
40,143183.145396665,15.4018583038381,11.1234865641929,"Mi",149735.325967296,128255.415287482,21479.9106798143,0.895502179947426
40,143183.145396665,15.5885642391488,11.3101924995036,"P",149735.325967296,126590.652566671,23144.6734006255,NA
40,143183.145396665,17.114461664606,12.8360899249609,"PMi",147069.305688147,17189.3093292214,129879.996358926,0.978939833035897
40,143183.145396665,17.4139093484362,13.135537608791,"Mi",145193.778594773,15313.7822358476,129879.996358926,0.890889909684415
40,143183.145396665,18.3338696202273,14.0554978805821,"PMi",143183.145396665,0,143183.145396665,0.868704336581076
41,5039.45143016336,2.48875047943738,0,"Ma",5039.45143016336,5039.45143016336,0,1
41,5039.45143016336,4.33002563195276,1.84127515251538,"P",5039.45143016336,0,5039.45143016336,NA
42,328514.025818361,1.40361458251805,0,"Ma",63989.1050813953,63989.1050813952,0,1
42,328514.025818361,4.70470553987836,3.30109095736031,"P",63989.1050813953,40653.1799335399,23335.9251478554,NA
42,328514.025818361,6.71419155079385,5.3105769682758,"Ma",410014.827475263,386678.902327408,23335.9251478554,6.40757246024487
42,328514.025818361,6.90554511263291,5.50193053011486,"Mi",443961.515580743,420625.590432888,23335.9251478554,1.08779038085904
42,328514.025818361,10.8599003219296,9.45628573941153,"PMi",414248.556234397,367865.093313706,46383.4629206905,0.929360076937384
42,328514.025818361,13.9771672190168,12.5735526364987,"Mi",402109.633289302,355726.170368612,46383.4629206905,0.967001699357371
42,328514.025818361,15.6250882895651,14.2214737070471,"Mi",380827.507281469,334444.044360778,46383.4629206905,0.940172728967958
42,328514.025818361,15.9251954623347,14.5215808798167,"PMi",340797.006719079,44455.0068398173,296341.999879261,0.880307330217525
42,328514.025818361,17.0136148108165,15.6100002282985,"Mi",335430.321238946,39088.3213596846,296341.999879261,0.879278266687253
42,328514.025818361,17.1507945323175,15.7471799497994,"PMi",328514.025818361,0,328514.025818361,0.82305979944899
43,347605.138850691,1.45487089958634,0,"Ma",48371.8535047225,48371.8535047225,0,1
43,347605.138850691,6.26783662852167,4.81296572893533,"PMi",57782.982388388,40590.7702119528,17192.2121764353,1.19455795471527
43,347605.138850691,11.9573203000002,10.5024494004139,"P",57782.982388388,23080.5551972136,34702.4271911744,NA
43,347605.138850691,16.2483543874143,14.7934834878279,"P",57782.982388388,5524.79488323184,52258.1875051562,NA
43,347605.138850691,19.2779297053456,17.8230588057593,"Ma",346175.095030754,293916.907525598,52258.1875051562,5.99095236559338
43,347605.138850691,22.4830987778523,21.028227878266,"PMi",347605.138850691,38337.2471648067,309267.891685884,1.00486546974101
43,347605.138850691,23.3617324445033,21.9068615449169,"P",347605.138850691,0,347605.138850691,NA
44,17334.5145442168,3.56431473413653,0,"Ma",19323.3878663741,19323.3878663741,0,1
44,17334.5145442168,7.72231057976466,4.15799584562813,"PMi",18437.8161185507,15622.3705765658,2815.44554198494,0.954170989375813
44,17334.5145442168,9.02519472653976,5.46087999240324,"PMi",17334.5145442168,12061.8764545004,5272.63808971637,0.929376814554063
44,17334.5145442168,14.502798003006,10.9384832688694,"P",17334.5145442168,1063.58600406557,16270.9285401512,NA
44,17334.5145442168,15.7705517255536,12.2062369914171,"P",17334.5145442168,0,17334.5145442168,NA
45,27263.3352665823,2.58725553079632,0,"Ma",29922.6028350196,29922.6028350196,0,1
45,27263.3352665823,4.78447182853432,2.19721629773799,"PMi",30426.1759644182,27075.5618755844,3350.61408883383,1.01682918869642
