"claim_no","pmt_no","occurrence_period","occurrence_time","claim_size","notidel","setldel","payment_time","payment_period","payment_size","payment_inflated","payment_delay"
39,4,1,0.413077552337199,1347644.62946177,0.236109139754095,31.9667990929031,12.7242177714632,13,7659.07558081108,8157.06587893999,3.85779775889593
39,5,1,0.413077552337199,1347644.62946177,0.236109139754095,31.9667990929031,16.1698816276371,17,7430.67969682247,8049.97406290856,3.44566385617393
39,6,1,0.413077552337199,1347644.62946177,0.236109139754095,31.9667990929031,19.9055912745447,20,6399.10969872845,7061.83280834592,3.73570964690761
39,7,1,0.413077552337199,1347644.62946177,0.236109139754095,31.9667990929031,22.810797914143,23,6012.53413927356,6731.34345663999,2.9052066395983
39,8,1,0.413077552337199,1347644.62946177,0.236109139754095,31.9667990929031,24.4534860907236,25,7362.17170475481,8309.63575339976,1.64268817658061
39,9,1,0.413077552337199,1347644.62946177,0.236109139754095,31.9667990929031,26.8650828661934,27,6967.60073713388,7958.74038493359,2.41159677546971
39,10,1,0.413077552337199,1347644.62946177,0.236109139754095,31.9667990929031,28.0748729313422,29,6953.95990970129,7990.87551212291,1.20979006514887
39,11,1,0.413077552337199,1347644.62946177,0.236109139754095,31.9667990929031,31.1513013514949,32,1187722.57509201,1385771.56841855,3.07642842015267
39,12,1,0.413077552337199,1347644.62946177,0.236109139754095,31.9667990929031,32.6159857849944,33,92069.1622905348,108203.164336942,1.46468443349955
40,1,1,0.649658893235028,143183.145396665,3.62871284641014,14.0554978805821,4.45569574448515,5,2068.18892385915,2301.87547713987,0.177324004839975
40,2,1,0.649658893235028,143183.145396665,3.62871284641014,14.0554978805821,6.0624032325423,7,1944.69655878624,2249.61485130222,1.60670748805716
40,3,1,0.649658893235028,143183.145396665,3.62871284641014,14.0554978805821,7.33457620005954,8,2660.95090912179,3173.71039090662,1.27217296751724
40,4,1,0.649658893235028,143183.145396665,3.62871284641014,14.0554978805821,8.17702430943337,9,1798.2239350283,2188.59033440822,0.842448109373832
40,5,1,0.649658893235028,143183.145396665,3.62871284641014,14.0554978805821,9.12062701419647,10,1773.07593671993,2207.46475170179,0.943602704763097
40,6,1,0.649658893235028,143183.145396665,3.62871284641014,14.0554978805821,10.1620067179292,11,2043.40974174489,2608.48212406509,1.04137970373274
40,7,1,0.649658893235028,143183.145396665,3.62871284641014,14.0554978805821,10.4800286061423,11,1788.32985400968,2300.37339332763,0.318021888213058
40,8,1,0.649658893235028,143183.145396665,3.62871284641014,14.0554978805821,11.1329398800285,12,1800.83029919403,2353.07681517869,0.65291127388624
40,9,1,0.649658893235028,143183.145396665,3.62871284641014,14.0554978805821,12.4415987371007,13,1787.46756815087,2410.21782464506,1.30865885707216
40,10,1,0.649658893235028,143183.145396665,3.62871284641014,14.0554978805821,13.6968395480567,14,2061.58309721682,2864.94573943835,1.25524081095604
40,11,1,0.649658893235028,143183.145396665,3.62871284641014,14.0554978805821,14.1087639038486,15,1753.15385598262,2460.55846339996,0.411924355791924
40,12,1,0.649658893235028,143183.145396665,3.62871284641014,14.0554978805821,15.5885642391488,16,1664.7627208112,2421.06545597381,1.47980033530011
40,13,1,0.649658893235028,143183.145396665,3.62871284641014,14.0554978805821,17.114461664606,18,106735.3229583,161021.502863649,1.52589742545729
40,14,1,0.649658893235028,143183.145396665,3.62871284641014,14.0554978805821,18.3338696202273,19,13303.149037739,20665.870789168,1.21940795562127
41,1,1,0.229397720191628,5039.45143016336,2.25935275924575,1.84127515251538,4.33002563195276,5,5039.45143016336,6792.45544938949,1.84127515251538
42,1,1,0.29298708634451,328514.025818361,1.11062749617354,15.7471799497994,4.70470553987836,5,23335.9251478553,23885.8302742752,3.30109095736031
42,2,1,0.29298708634451,328514.025818361,1.11062749617354,15.7471799497994,10.8599003219296,11,23047.5377728351,24320.5721381584,6.15519478205123
42,3,1,0.29298708634451,328514.025818361,1.11062749617354,15.7471799497994,15.9251954623347,16,249958.536958571,270462.979535265,5.06529514040513
42,4,1,0.29298708634451,328514.025818361,1.11062749617354,15.7471799497994,17.1507945323175,18,32172.0259390997,35023.0008675608,1.22559906998278
43,1,1,0.134609609376639,347605.138850691,1.3202612902097,21.9068615449169,6.26783662852167,7,17192.2121764353,17734.04802485,4.81296572893533
43,2,1,0.134609609376639,347605.138850691,1.3202612902097,21.9068615449169,11.9573203000002,12,17510.2150147391,18578.054436168,5.68948367147852
43,3,1,0.134609609376639,347605.138850691,1.3202612902097,21.9068615449169,16.2483543874143,17,17555.7603139818,19026.2983456334,4.29103408741407
43,4,1,0.134609609376639,347605.138850691,1.3202612902097,21.9068615449169,22.4830987778523,23,257009.704180728,287269.255961337,6.23474439043806
43,5,1,0.134609609376639,347605.138850691,1.3202612902097,21.9068615449169,23.3617324445033,24,38337.2471648067,43037.7593412284,0.878633666650931
44,1,1,0.342801205813885,17334.5145442168,3.22151352832264,12.2062369914171,7.72231057976466,8,2815.44554198494,4651.8088427956,4.15799584562813
44,2,1,0.342801205813885,17334.5145442168,3.22151352832264,12.2062369914171,9.02519472653976,10,2457.19254773144,4418.82503482852,1.3028841467751
44,3,1,0.342801205813885,17334.5145442168,3.22151352832264,12.2062369914171,14.502798003006,15,10998.2904504348,28240.8628036221,5.47760327646619
44,4,1,0.342801205813885,17334.5145442168,3.22151352832264,12.2062369914171,15.7705517255536,16,1063.58600406557,2965.6931207238,1.26775372254769
45,1,1,0.593048652634025,27263.3352665823,1.9942068781623,9.19383471139334,4.78447182853432,5,3350.61408883384,4504.43460925038,2.19721629773799
45,2,1,0.593048652634025,27263.3352665823,1.9942068781623,9.19383471139334,7.74116948413106,8,3067.40791451408,4951.16473309268,2.95669765559674
45,3,1,0.593048652634025,27263.3352665823,1.9942068781623,9.19383471139334,10.2566859728517,11,18335.7051046125,34578.2364914979,2.51551648872068
45,4,1,0.593048652634025,27263.3352665823,1.9942068781623,9.19383471139334,11.7810902421897,12,2509.60815862187,5200.65712754261,1.52440426933792
46,1,1,0.766066058073193,21939.2755817328,2.97240126275445,6.24946542359255,5.24529213578375,6,2416.23573977014,3372.20111737032,1.50682481495611
46,2,1,0.766066058073193,21939.2755817328,2.97240126275445,6.24946542359255,7.07033879485916,8,2498.10098450283,3915.22629979954,1.82504665907541
46,3,1,0.766066058073193,21939.2755817328,2.97240126275445,6.24946542359255,9.11803771711819,10,15253.5412493212,27229.2482158835,2.04769892225903
46,4,1,0.766066058073193,21939.2755817328,2.97240126275445,6.24946542359255,9.9879327444202,10,1771.39760813865,3341.8796587327,0.869895027302007
47,1,1,0.711224138271064,269668.427097511,0.825499209445043,11.9537428443812,1.98332101689929,2,8235.87968482395,8317.14396395056,0.446597669183185
47,2,1,0.711224138271064,269668.427097511,0.825499209445043,11.9537428443812,3.85944876781894,4,7336.97672690364,7478.51074639532,1.87612775091965
47,3,1,0.711224138271064,269668.427097511,0.825499209445043,11.9537428443812,5.31886658715584,6,6925.10864772605,7109.88183636098,1.4594178193369
47,4,1,0.711224138271064,269668.427097511,0.825499209445043,11.9537428443812,7.71750832927045,8,7597.87894194387,7893.78591595198,2.39864174211461
47,5,1,0.711224138271064,269668.427097511,0.825499209445043,11.9537428443812,9.80872480776309,10,7480.35769647213,7852.56509122117,2.09121647849264
47,6,1,0.711224138271064,269668.427097511,0.825499209445043,11.9537428443812,10.3992283705243,11,8314.93974137633,8754.22881302079,0.590503562761169
47,7,1,0.711224138271064,269668.427097511,0.825499209445043,11.9537428443812,12.8272585047712,13,196703.439382377,209599.918898865,2.42803013424696
47,8,1,0.711224138271064,269668.427097511,0.825499209445043,11.9537428443812,13.4904661920973,14,27073.8462758884,28943.7661242813,0.663207687326057
48,1,1,0.948829832719639,532954.368806389,0.318811806695912,40.0732733634688,6.72160175477905,7,12383.4140103574,12802.4216064866,5.4539601153635
48,2,1,0.948829832719639,532954.368806389,0.318811806695912,40.0732733634688,10.2490590000442,11,11136.7515893725,11716.4069985253,3.52745724526513
48,3,1,0.948829832719639,532954.368806389,0.318811806695912,40.0732733634688,18.581677419867,19,12545.7683444914,13754.6222757897,8.33261841982285
48,4,1,0.948829832719639,532954.368806389,0.318811806695912,40.0732733634688,22.3896309702825,23,13388.9181515068,14958.3659783215,3.80795355041544
48,5,1,0.948829832719639,532954.368806389,0.318811806695912,40.0732733634688,25.5637098588805,26,12942.1327240975,14688.2116947565,3.17407888859807
48,6,1,0.948829832719639,532954.368806389,0.318811806695912,40.0732733634688,30.0131641659813,31,13783.1702705745,15991.1137653983,4.44945430710079
48,7,1,0.948829832719639,532954.368806389,0.318811806695912,40.0732733634688,38.3499748525064,39,412516.399422609,498764.243337271,8.33681068652504
48,8,1,0.948829832719639,532954.368806389,0.318811806695912,40.0732733634688,41.3409150028844,42,44257.8142933798,53950.0286647943,2.99094015037799
49,1,1,0.00463970075361431,12203.9898292185,2.93380723595775,0.430319304089427,3.25621590606399,4,6041.52114974319,7506.10032184108,0.317768969352631
49,2,1,0.00463970075361431,12203.9898292185,2.93380723595775,0.430319304089427,3.36876624080079,4,6162.46867947529,7714.02679139069,0.112550334736796
50,1,1,0.737054435769096,4889.09155768543,2.40038733329082,0.830497596193683,3.51070059032364,4,2440.78272834224,3109.67115193611,0.373258821263721
50,2,1,0.737054435769096,4889.09155768543,2.40038733329082,0.830497596193683,3.9679393652536,4,2448.30882934319,3219.22279984737,0.457238774929962
51,1,1,0.149776033125818,115031.323047217,1.53584773842653,18.4363958718584,7.30299214664625,8,4968.97646994689,6339.01723647251,5.6173683750939
51,2,1,0.149776033125818,115031.323047217,1.53584773842653,18.4363958718584,11.9002467355545,12,5082.75477796428,7558.35388848858,4.59725458890823
51,3,1,0.149776033125818,115031.323047217,1.53584773842653,18.4363958718584,15.5099645778194,16,4368.05210064045,7326.36207813947,3.60971784226492
51,4,1,0.149776033125818,115031.323047217,1.53584773842653,18.4363958718584,18.9746695738556,19,88474.5299634242,166567.933515897,3.46470499603617
51,5,1,0.149776033125818,115031.323047217,1.53584773842653,18.4363958718584,20.1220196434107,21,12137.0097352411,23741.036049226,1.14735006955513
52,1,1,0.0386742705013603,76802.7602310983,3.39921690088967,14.7537112553465,5.74241431578227,6,8592.1394144358,11180.7666839684,2.30452314439125
52,2,1,0.0386742705013603,76802.7602310983,3.39921690088967,14.7537112553465,10.3886639267231,11,8863.95625668186,14273.6846503904,4.64624961094087
52,3,1,0.0386742705013603,76802.7602310983,3.39921690088967,14.7537112553465,16.6504847124809,17,53681.3229559437,115198.511050036,6.26182078575773
52,4,1,0.0386742705013603,76802.7602310983,3.39921690088967,14.7537112553465,18.1916024267375,19,5665.34160403692,13047.9962744316,1.54111771425661
53,1,1,0.171793496701866,440370.094861413,1.30777099768734,35.0391745710947,8.82380411841115,9,13457.4525452978,14058.3520518951,7.34423962402195
53,2,1,0.171793496701866,440370.094861413,1.30777099768734,35.0391745710947,16.1303525819112,17,14791.0356402756,16020.6279277729,7.30654846350008
53,3,1,0.171793496701866,440370.094861413,1.30777099768734,35.0391745710947,23.864787856075,24,15440.8542182234,17377.2736932882,7.7344352741638
53,4,1,0.171793496701866,440370.094861413,1.30777099768734,35.0391745710947,30.1349632180281,31,17663.4104883903,20505.2952407478,6.27017536195309
53,5,1,0.171793496701866,440370.094861413,1.30777099768734,35.0391745710947,35.0213615981367,36,340480.698137304,404939.300248563,4.8863983801086
53,6,1,0.171793496701866,440370.094861413,1.30777099768734,35.0391745710947,36.5187390654839,37,38536.6438319219,46173.2820979058,1.49737746734716
54,1,1,0.812388201011345,84721.8519930495,2.71273829360601,17.1202003830496,7.60024011163985,8,5245.73628253676,7288.91652098634,4.0751136170225
54,2,1,0.812388201011345,84721.8519930495,2.71273829360601,17.1202003830496,11.7477951951182,12,4614.37283351694,7672.34219915242,4.14755508347831
54,3,1,0.812388201011345,84721.8519930495,2.71273829360601,17.1202003830496,18.9610202536792,19,66743.9413280132,151638.401222112,7.21322505856106
54,4,1,0.812388201011345,84721.8519930495,2.71273829360601,17.1202003830496,20.645326877667,21,8117.80154898263,19837.8471411963,1.68430662398777
55,1,1,0.357445193687454,20270.511485473,0.305755488448044,4.65702607419018,1.37020309945018,2,1866.86215029255,2038.20692873989,0.707002417314678
55,2,1,0.357445193687454,20270.511485473,0.305755488448044,4.65702607419018,2.3178049838397,3,1992.76833363652,2311.88836143949,0.947601884389524
55,3,1,0.357445193687454,20270.511485473,0.305755488448044,4.65702607419018,4.49803285295485,5,14655.4776104602,19551.9900426837,2.18022786911515
55,4,1,0.357445193687454,20270.511485473,0.305755488448044,4.65702607419018,5.32022675632568,6,1755.4033910837,2468.60465137413,0.822193903370829
56,1,1,0.751109435688704,224513.294868065,4.2298809651841,13.7119233581582,6.27373267110872,7,8243.37407029504,8503.42337250104,1.29274227023592
56,2,1,0.751109435688704,224513.294868065,4.2298809651841,13.7119233581582,8.82825963998387,9,11177.3005337733,11676.6447019675,2.55452696887515
56,3,1,0.751109435688704,224513.294868065,4.2298809651841,13.7119233581582,11.9283038808139,12,9053.91392666573,9604.67617375862,3.10004424083002
56,4,1,0.751109435688704,224513.294868065,4.2298809651841,13.7119233581582,13.0525917167201,14,11271.1285097979,12023.5035009091,1.12428783590618
56,5,1,0.751109435688704,224513.294868065,4.2298809651841,13.7119233581582,15.7381433750047,16,10518.8179292339,11371.1561147776,2.6855516582846
56,6,1,0.751109435688704,224513.294868065,4.2298809651841,13.7119233581582,17.8695127499531,18,153198.189987328,167368.550120965,2.13136937494843
56,7,1,0.751109435688704,224513.294868065,4.2298809651841,13.7119233581582,18.692913759031,19,21050.5699109714,23091.6212430661,0.823401009077878
57,1,1,0.245323796290904,113135.119104261,0.636435626995738,2.20822596401686,1.06352740381789,2,1830.94262264518,1898.29711996014,0.181767980531244
57,2,1,0.245323796290904,113135.119104261,0.636435626995738,2.20822596401686,1.22913338688116,2,2001.71442529391,2087.05857864429,0.165605983063273
57,3,1,0.245323796290904,113135.119104261,0.636435626995738,2.20822596401686,1.56965124111163,2,2001.31405975311,2110.91711480258,0.340517854230475
57,4,1,0.245323796290904,113135.119104261,0.636435626995738,2.20822596401686,1.73880888839541,2,1788.60199876754,1897.42713613277,0.16915764728378
57,5,1,0.245323796290904,113135.119104261,0.636435626995738,2.20822596401686,1.9264769783167,2,1992.82667139128,2127.59741935051,0.187668089921291
57,6,1,0.245323796290904,113135.119104261,0.636435626995738,2.20822596401686,2.09590780032772,3,2414.94909182312,2593.14856522508,0.169430822011012
57,7,1,0.245323796290904,113135.119104261,0.636435626995738,2.20822596401686,2.40606005227489,3,1833.13778336639,1989.25281142933,0.310152251947171
57,8,1,0.245323796290904,113135.119104261,0.636435626995738,2.20822596401686,2.51491243146571,3,2064.91104937902,2249.06517349453,0.108852379190828
57,9,1,0.245323796290904,113135.119104261,0.636435626995738,2.20822596401686,2.70503147513118,3,1982.71041425149,2173.5251486405,0.190119043665463
57,10,1,0.245323796290904,113135.119104261,0.636435626995738,2.20822596401686,2.92907774296707,3,85027.574208375,93922.655745526,0.224046267835896
57,11,1,0.245323796290904,113135.119104261,0.636435626995738,2.20822596401686,3.0899853873035,4,10196.4367792147,11324.8578784777,0.160907644336428
58,1,1,0.836064511910081,2226.51181253853,2.3766224635512,1.42283136860978,4.63551834407107,5,2226.51181253853,3077.61893377425,1.42283136860978
59,1,1,0.722521296236664,205572.048141526,1.5925119002828,20.6580369043776,5.05042659340128,6,5419.86119107485,5557.08190634903,2.73539339688182
59,2,1,0.722521296236664,205572.048141526,1.5925119002828,20.6580369043776,6.38573198169459,7,5870.0820255642,6058.62074926085,1.33530538829331
59,3,1,0.722521296236664,205572.048141526,1.5925119002828,20.6580369043776,11.7427942146026,12,6347.87453966468,6727.84297268183,5.35706223290797
59,4,1,0.722521296236664,205572.048141526,1.5925119002828,20.6580369043776,15.9521643764258,16,6090.26621679823,6590.73902716765,4.2093701618232
59,5,1,0.722521296236664,205572.048141526,1.5925119002828,20.6580369043776,19.2055124653717,20,6111.63231575942,6721.247610576,3.25334808894591
59,6,1,0.722521296236664,205572.048141526,1.5925119002828,20.6580369043776,21.3813595801335,22,159539.300933161,177352.994615712,2.17584711476182
