"claim_no","occurrence_period","occurrence_time","claim_size","notidel","setldel","no_payment"
372,5,4.09951359662227,290513.832596837,1.3854374326067,15.7598126189529,11
373,5,4.64602067996748,136040.039015332,0.488165405512496,20.4675507256755,9
374,5,4.21958110830747,100622.4863872,2.02656868859439,2.65452179903574,4
375,5,4.1664429907687,39545.7760800075,2.91884165694344,11.4173876167334,4
376,5,4.93484887597151,48271.2497594127,2.89722635123791,3.83191428435401,5
377,5,4.80191620369442,28548.7065895842,1.23588746374298,6.08605172481635,5
378,5,4.40131101291627,105277.119529637,0.943833157440212,20.4342335341796,4
379,5,4.99202419049107,60509.022171237,1.52195239320758,3.88190764147257,6
380,5,4.27472657873295,63151.938147248,1.35609380477975,10.5437728696349,4
381,5,4.23287010169588,23968.8816255318,0.563937229550424,4.41182247265121,5
382,5,4.02563789091073,129897.31587249,3.48446988565554,3.11996756588578,6
383,5,4.95463987137191,125599.844426448,4.39330711143702,15.9345885676912,12
384,5,4.1257994978223,12878.1190945293,6.50829819514437,0.40434726464301,3
385,5,4.35627493518405,116175.113511902,0.669316586438404,10.2062908141794,7
386,5,4.21993912244216,1210.96370760828,6.56834088476911,1.7026588480929,1
387,5,4.0056620023679,20589.0309527384,0.722163178228817,5.01005697919196,4
388,5,4.44927573483437,25907.5277632052,2.9726802468601,9.38919688537923,7
389,5,4.51848425576463,81883.3145241964,1.08321009266953,6.32809072794228,4
390,5,4.50643962109461,78859.8684788244,1.74973601473391,2.47787596052034,10
391,5,4.07350924611092,115526.557762708,0.470672542074825,17.7622558926363,8
392,5,4.35574760194868,6505.51955714003,1.47757667336364,1.87305920784523,2
393,5,4.24513770407066,28024.0562439839,1.47936418904019,3.14787356823469,5
394,5,4.0956955391448,270219.15947457,2.22274172189066,14.4476772056784,7
395,5,4.94040049123578,350823.978225113,0.281780396999663,19.2635492070736,8
396,5,4.90606813877821,84662.5317461809,2.04178363835887,16.2450507365952,7
397,5,4.00506401085295,317573.21406275,3.3791723471721,5.4229643062094,10
398,5,4.09122599801049,7020.29618280378,2.23864183423665,2.47702679306774,2
399,5,4.66662136954255,98534.6450057719,0.611796765470092,23.4672486378657,6
400,5,4.52237646467984,19530.7941573738,1.1786963361003,5.73821551512616,5
401,5,4.69656649813987,771626.277466537,0.237501912317791,31.6376750772047,9
402,5,4.15423761447892,400548.767890831,2.16498537721905,22.6198819956923,11
403,5,4.92454310832545,9608.06533087107,0.696368052163608,5.25961731246692,2
404,5,4.24481750302948,5656.83773170446,1.45544470070539,0.461162641418983,2
405,5,4.61841990007088,45763.5236764167,2.03822991570698,24.3781801795212,5
406,5,4.3340430285316,192623.562980058,1.4656329591804,17.9935040642729,11
407,5,4.89443950750865,1891334.2534743,0.362805707097014,10.1783214628756,4
408,5,4.18505860632285,20959.0890131215,2.76518375784177,3.16569549572526,4
409,5,4.84386144788004,1234311.70330512,2.98474887071625,33.810359764748,5
410,5,4.57927652657963,2014.41856284933,4.59881783060379,1.00297748543983,1
411,5,4.88457084563561,34531.8280731454,1.3885257066691,16.7897646330555,5
412,5,4.31113291159272,1004.01855446281,1.92759281514689,1.22103186480209,2
413,5,4.29645609320141,153890.951588723,0.495361521386098,13.1317944083536,6
414,5,4.06777899945155,32077.1539192795,4.56403697845774,10.7002795432516,7
415,5,4.49391504516825,12712.8514643952,0.928816325887306,4.66474702413771,2
416,5,4.72571336221881,850.813692227104,0.900764284481711,0.327523694358348,1
417,5,4.89792928239331,380131.142017911,2.14166922006496,26.6427120713791,5
418,5,4.3677609632723,86686.9625107992,3.24007152622745,4.41844307566425,5
419,5,4.50123028713278,343904.949298551,0.0395637484493513,8.53584052830798,4
420,5,4.96748599596322,107117.750023517,1.63889961777117,6.89550798891288,6
421,5,4.36104832030833,150790.180878501,1.9835789185042,23.4826707334903,5
422,5,4.09542652894743,4847.37552250673,0.807442882223781,0.903374649653213,2
423,5,4.40423548431136,33184.3494386059,3.26296872970184,3.36884294095864,7
424,5,4.54523049225099,109708.95029331,1.28725005983139,13.0822154463931,4
425,5,4.69457627995871,447997.337113148,0.113453765391505,11.1527414031192,5
426,5,4.15691341506317,12771.3544850235,3.00924850465194,5.98722699645943,3
427,5,4.84880151576363,213989.746750616,0.56002080658672,1.67582506403356,4
428,5,4.44011805974878,85167.31128203,0.23075218934227,16.3090711399567,16
429,5,4.779983980814,80176.891911604,1.48056194996603,7.60016749651712,4
430,5,4.21361152478494,430676.923602743,0.468612718313762,20.8883653769576,15
431,5,4.79702717997134,123823.434019322,0.603896547915391,9.64978230946381,8
432,5,4.13424439611845,89028.9326617364,2.80332547846852,36.7836385668677,4
433,5,4.77552273310721,48282.5281857865,2.84209408297216,19.4597265827511,4
434,5,4.62232462037355,31087.8877317594,0.0908337424897745,12.500158821756,5
435,5,4.74040885665454,75409.8736922889,0.936624454571952,12.192480079257,4
436,6,5.20308655290864,186049.56471161,1.40132061348986,36.0566133034839,5
437,6,5.84208996430971,147334.099981612,1.06098012547398,9.62427270524817,7
438,6,5.66185201541521,1037559.97255949,2.05105739406748,45.8301701502562,6
439,6,5.9031629099045,468442.947831255,1.41515265047769,13.8098494073636,10
440,6,5.35314959683456,158295.126405207,0.678531753592491,3.49376400386084,9
441,6,5.33218175894581,158039.98441709,0.254152159360676,8.62144978596687,11
442,6,5.43572677276097,124453.810447674,0.731855926158784,8.48184886839448,4
443,6,5.14320841664448,247848.322552736,1.27777709028065,40.2449261413419,4
444,6,5.43191900919192,44228.715347887,1.65074400932277,5.48964823804462,6
445,6,5.85984830418602,282561.376722623,1.32184431799583,7.0665778411113,6
446,6,5.07188792014495,721259.977899046,0.654990020207416,13.1952075962511,10
447,6,5.32806808268651,4437.06376822232,4.49910813809706,1.12883977010251,2
448,6,5.86705264030024,12351.6076156414,2.9157041905599,2.27866548236861,3
449,6,5.84047694643959,7858.51765528052,4.54978213405531,1.03082564478654,2
450,6,5.49460237286985,25826.7864682405,4.36984282397934,8.44740066862149,5
451,6,5.7872000541538,269880.390412565,1.86473835650921,4.90291492748741,18
452,6,5.66956162429415,231777.530782053,2.22303668506936,9.57416459096915,5
453,6,5.58643995854072,51199.0449480665,0.717256013611522,18.1485150137664,4
454,6,5.65555261983536,335456.787954373,1.93156971594195,2.8941368553523,5
455,6,5.9065826300066,16921.9958029762,2.40781514885276,7.23946679887798,4
456,6,5.44733036425896,85292.1435328486,0.401675436916571,13.7222507515482,6
457,6,5.09190861484967,923057.525452512,1.39750801798579,31.8267564913419,8
458,6,5.04222664097324,37696.3571751709,2.83819129092218,2.56441951646404,4
459,6,5.38225186313502,2492.28057271588,0.635921346306976,1.85068547215609,2
460,6,5.77879140991718,108218.564949383,1.21527372705417,22.1470680877088,6
461,6,5.15440031257458,748.749830796926,0.933096575011531,0.206929120436469,1
462,6,5.30821546912193,477863.739468995,0.523780804732966,28.6026793173762,16
463,6,5.55564171215519,525392.429214753,2.74013202673751,14.8117522089991,8
464,6,5.13389506726526,116156.967509122,3.46419207049141,3.11930159488738,5
465,6,5.23052121512592,39674.1505496073,3.67448762250479,5.79832947974014,4
466,6,5.03991430881433,62710.6945233493,0.352353628435683,3.02767335828248,5
467,6,5.91762713668868,1226842.78148947,0.464917711075815,31.9765048073765,5
468,6,5.37176369526424,20848.2669348918,3.95629748184939,2.59158439028432,4
469,6,5.84769546962343,35523.1894718734,1.78953987233951,11.2217293687849,4
470,6,5.85471885860898,62845.6508099582,3.48733089302107,17.7327266150806,4
471,6,5.34139724704437,10081.3510384471,9.15952425256889,0.882649369025797,3
472,6,5.64158255443908,345046.496487944,0.411386850756336,1.060532209492,5
473,6,5.72750331182033,283114.175071563,4.45732178149635,43.5513644737721,7
474,6,5.76430233265273,38693.6964087415,0.943381936254252,14.7101845176086,5
475,6,5.69792357855476,166439.703016101,2.61082926490112,30.9211958014771,8
476,6,5.85360593069345,64434.0263165612,4.29436565996711,9.11481741588079,4
477,6,5.86668939399533,56196.6786290577,6.59988185708221,6.5496022512733,8
478,6,5.80389217566699,9190.97962247627,6.67084525123815,1.05781026987067,3
479,6,5.10622622538358,37514.6260216495,0.832491550219522,12.4298570084843,4
480,6,5.49482087953947,142204.400608987,0.696669945628651,5.01844236528372,6
481,6,5.41419875156134,135616.240668968,4.78081987292145,14.7839740501171,4
482,6,5.25751061784104,24734.8099896282,2.48517841655311,3.6686676241084,4
483,6,5.31102078664117,15000.3375107233,0.480858888241257,1.19900361247103,4
484,6,5.14653641195036,30075.9130745241,0.534518648134944,3.22797967251843,4
485,6,5.20166529668495,109001.742633501,1.85769374383076,1.62050907147669,6
486,6,5.91765994601883,37707.4543488992,1.63464676517494,14.1945609822678,5
487,6,5.56514550372958,367275.744477227,0.727549912245327,6.12170928337977,4
488,6,5.66385394870304,4340.41910633753,4.34867507606998,1.28460437048412,1
489,6,5.40719625516795,32107.8055895649,0.266930957743242,3.71008245900903,4
490,6,5.72162366239354,560814.721505761,1.28463312755293,18.4717528140265,4
491,6,5.89272594079375,53852.6263696256,4.36721169914355,0.505374767406033,6
492,6,5.83379757683724,126888.165215712,0.470582024428245,1.66234709823323,4
493,6,5.40292656328529,79267.8366360422,2.98321849260734,7.3781193788034,8
494,6,5.54399626119994,4931.59167757819,1.31490842903584,0.5229751810736,1
495,6,5.91643219883554,256949.085605563,0.603483783115539,13.1059249400699,6
496,6,5.74930058652535,38578.2071069206,1.25132645914603,12.2318540212519,4
497,6,5.47786596836522,5381.10775240184,5.64390138865883,1.54400680146133,2
498,6,5.23248607083224,14172.4382066691,1.68403832100537,3.48853704654515,2
499,6,5.79172468744218,5718.56015797911,3.09847688593578,1.64160830641573,1
500,6,5.20618863147683,493058.650980724,0.159538862198444,16.6587636170351,4
501,6,5.69241981953382,12078.8837299015,2.17884939302287,3.38341319930892,3
502,6,5.04622983420268,93085.1236847753,0.435067589469241,21.2630051475015,4
503,6,5.67477683839388,335940.350323836,0.683919309050964,13.6885818485922,5
504,6,5.91951356246136,13336.1686863562,1.73454636131993,1.86462712928046,3
505,6,5.56639886670746,9821.62019431294,0.764644111715898,1.37760692166006,2
506,6,5.05407659173943,184312.015698604,1.80080819706971,23.8195791506344,6
507,6,5.59890798176639,102141.061343147,1.68717908441622,22.3890899002056,9
508,6,5.32906973222271,4621.4603119195,3.46474708521245,0.638390665569387,1
509,6,5.54116296395659,150037.399709685,1.95762781325401,10.8463885783158,6
510,6,5.77553862752393,403371.700621988,1.31779871447788,6.25361354173348,5
511,6,5.9989739684388,326814.560027508,1.18549277219661,6.22669578455264,16
512,6,5.76621103659272,36650.6114861697,0.808141917265666,3.77520291345976,4
513,6,5.79509526444599,25688.0993161915,1.30396651056362,7.1821854464966,5
514,6,5.01605582935736,137548.310506335,1.00122517698652,6.9822453054397,12
515,6,5.24492028914392,92895.1252115109,0.287781904100529,19.3303746621526,4
516,6,5.36882935767062,65206.8765855562,1.00436057356551,11.8234457022697,8
517,6,5.04117477452382,485134.363553116,1.5126452767094,5.18591314719485,8
518,6,5.57971926801838,22730.9726908778,0.608961706156074,6.0155349212033,4
519,6,5.31817841110751,38627.1916713013,1.7321728081268,17.4984580757072,4
520,6,5.68205382116139,25186.0895267952,0.594730755290725,9.27597768927166,4
521,6,5.09439243329689,52699.5471626132,1.64856325309657,3.77179695307684,4
522,6,5.03690989688039,4160.38078193539,1.73609947900877,0.633399954038457,2
523,6,5.82501530693844,66056.6025164046,2.88162847925841,7.60331891456516,4
524,7,6.10428025363944,436911.676783174,3.99312303425298,29.948853420272,4
525,7,6.47421592590399,348973.453467188,0.69153487989986,10.9238869658029,8
526,7,6.21484209806658,19528.58188943,1.16317872153206,1.74171398938612,4
527,7,6.20708247995935,79711.0027666466,2.30594176899181,11.2945737489948,4
528,7,6.53935039648786,49392.1995996826,3.30898142649766,1.663212128513,5
529,7,6.71093138982542,554566.9723819,2.08459772980157,13.7136797456735,11
530,7,6.83673593611456,129128.74073395,1.66439657016942,12.631147894948,11
531,7,6.8835122960154,3210.74452168818,4.04049578947227,0.34849323160149,1
532,7,6.08615483110771,170508.918877478,0.62613364968127,4.94171354596368,5
533,7,6.28501823218539,22346.5900041419,4.0752279267989,5.84765255775343,4
534,7,6.31795665924437,82903.7090053742,2.75454522652901,9.18214302533003,5
535,7,6.83913530944847,199078.032264381,1.66640350406622,6.62965086110817,11
536,7,6.5283484896645,1416491.92175764,0.618168239837716,24.0660205366441,7
537,7,6.46508084889501,37254.0089497435,8.98189541040331,11.0640469922505,7
538,7,6.53696239111014,707865.60892906,1.27286130663813,25.3752762005318,8
539,7,6.89959286944941,134711.974318209,1.04353210305401,11.1898390406838,5
540,7,6.43646866665222,62336.2178863196,3.39748924076522,19.682861478192,4
541,7,6.85258260508999,327423.924104845,4.65940148827831,8.79687606255067,16
542,7,6.77397335437126,32880.2568112675,3.79694131420995,16.8183027594512,7
543,7,6.44132630666718,959.94894682092,4.38562142791025,1.05197079244291,1
544,7,6.37063111155294,8326.82556424238,2.67837715659709,1.04526090140299,3
545,7,6.31027689273469,443689.456105869,1.50247288997102,40.9470267807141,7
546,7,6.57735624862835,197186.057351785,2.17813259052018,31.414833281667,6
547,7,6.62571120844223,195552.553866054,1.70482434447339,5.1776366821948,5
548,7,6.84656759002246,655997.234924344,3.88427554053331,19.4508720983217,7
549,7,6.74349365150556,74782.7716465797,3.83549851632947,9.07854664363393,9
550,7,6.6298938903492,8796.12008700166,2.07857242219454,3.62703756518818,3
551,7,6.58766435482539,1130011.77927544,1.57703266141129,33.1445636925785,4
552,7,6.67488815123215,13104.3187345929,1.2624929208577,0.778338602573718,3
553,7,6.04444261989556,77548.1204828427,3.73501197675141,6.90027887240467,4
554,7,6.67116030026227,54721.2666666803,0.281629948277596,9.04635654579574,4
555,7,6.093265844509,78749.1444594286,1.59955708607481,8.9666968019991,9
556,7,6.52197412564419,50443.6946587855,4.36110070908193,6.27703939875888,6
557,7,6.47622320358641,540478.829845055,0.396543504143248,11.046272376608,8
558,7,6.01757982326671,2981.44866182514,5.22277002303067,1.29105956095804,1
559,7,6.4433085618075,6575.61615864671,2.10131527558511,1.15912487098855,1
560,7,6.76391335995868,1380.13861775221,0.069070517983474,0.502249776353085,2
561,7,6.50819424469955,96936.3578688894,7.48156637439316,14.0956791169945,4
562,7,6.25608947337605,98260.9046096097,2.25645197923089,20.8220358460301,4
563,7,6.8314464839641,41000.9302717889,0.729563148879697,3.50581593357726,7
564,7,6.15018294216134,12581.6450571833,0.175181137639391,5.29801135070024,3
565,7,6.05013831774704,16774.1172033956,1.6203885229088,9.18637332551464,4
566,7,6.53207425633445,20523.3773234454,1.93717875011167,6.2650216918765,4
567,7,6.23940014070831,21425.8629823556,0.74737650100146,3.26424488269341,4
568,7,6.47775576799177,85256.1227268402,0.791790715574126,13.1972408347417,8
569,7,6.78705969266593,22969.0694906478,0.87229210100984,5.0867666401813,5
570,7,6.68628189410083,131091.608864081,0.0966173941599576,3.88884357378179,8
571,7,6.10023493738845,16883.4624328809,4.36273799914525,4.47041627135812,4
572,7,6.92868070723489,28567.5454301129,1.41265558950282,18.4926928901097,4
573,7,6.51877452642657,12714.6026973673,2.63409377862795,4.2853673778195,3
574,7,6.3251404222101,19477.8008372139,10.2413469651074,2.23688739877496,4
575,7,6.46915849414654,56000.2120736939,0.147803687232213,17.6868252491899,4
576,7,6.08035826543346,70297.8920146398,1.9215009852255,11.1503547764189,5
577,7,6.79997748509049,6292.25531671789,0.267250703598819,0.548371056335429,2
578,7,6.81832050252706,225239.357656863,0.346466852910951,5.83594282320638,9
579,7,6.47233537700959,25214.5064155944,3.14497238673786,4.73009973291198,4
580,7,6.83499667118303,260.408299277775,5.39590785985134,0.74781385348679,2
581,7,6.00444693979807,18791.5535026918,3.08969335471795,4.39246219670067,4
582,7,6.92499286890961,29405.5836057717,4.20059123829494,4.94324605626272,4
583,7,6.27523922733963,57213.051856538,3.05622040134273,14.2012373093138,10
584,7,6.31426500459202,63831.9162763124,0.0286488446260125,6.07730594874374,4
585,7,6.97121731122024,57627.2672353525,0.520833698607044,9.23112464485114,8
586,7,6.36269107274711,24259.786826548,0.99492853787373,7.16801221855043,4
587,7,6.51666972832754,18991.8801719034,3.86733250542298,11.6085918267798,4
588,7,6.9420309450943,333856.305910092,3.79483730341575,16.0172008289462,6
589,7,6.8730265754275,443530.887157843,0.971614640337536,22.581894109657,8
590,7,6.33951754192822,42781.3242510458,1.42701492335134,7.71198354855663,7
591,7,6.21295665344223,28974.9076120267,0.98336519995804,2.82782434825323,5
