"claim_no","claim_size","txn_time","txn_delay","txn_type","incurred","OCL","cumpaid","multiplier"
32,207149.248032604,5.16672245997384,4.5027224898822,"Mi",17140.1381385732,12687.6086913815,4452.52944719169,0.968606646694403
32,207149.248032604,7.69808950390402,7.03408953381238,"P",17140.1381385732,7131.42405626663,10008.7140823066,NA
32,207149.248032604,12.5749228612487,11.9109228911571,"P",17140.1381385732,857.006906928662,16283.1312316446,NA
32,207149.248032604,12.7955238150967,12.1315238450051,"Ma",122875.093374245,106591.962142601,16283.1312316446,7.38590534108851
32,207149.248032604,14.2411998921009,13.5771999220093,"Mi",130344.379095089,114061.247863444,16283.1312316446,1.06135298797293
32,207149.248032604,14.9179381830512,14.2539382129596,"Ma",356466.431019331,340183.299787687,16283.1312316446,2.72565769764594
32,207149.248032604,16.2776216544022,15.6136216843106,"PMi",299227.279138686,277144.007813235,22083.2713254505,0.825839233034859
32,207149.248032604,16.7218732619102,16.0578732918186,"Mi",292259.8281347,270176.556809249,22083.2713254505,0.972543073665614
32,207149.248032604,17.2517079536185,16.5877079835268,"Mi",263728.544538824,241645.273213373,22083.2713254505,0.891840560544968
32,207149.248032604,18.8843487066894,18.2203487365977,"PMi",252783.995511809,224915.427716529,27868.5677952794,0.946287063503648
32,207149.248032604,19.065202575165,18.4012026050734,"Mi",227851.287667379,199982.7198721,27868.5677952794,0.888239671194999
32,207149.248032604,22.2825639919197,21.6185640218281,"P",227851.287667379,21515.9105184655,206335.377148914,NA
32,207149.248032604,23.0491587270226,22.3851587569309,"Mi",230067.01277434,23731.6356254262,206335.377148914,0.894149182447494
32,207149.248032604,23.737455372157,23.0734554020654,"P",230067.01277434,0,230067.01277434,NA
33,854.447825317344,5.13009161501406,0,"Ma",1598.60217238354,1598.60217238354,0,1
33,854.447825317344,5.91270314235603,0.782611527341971,"PMi",1316.12714457969,638.611109915833,677.516034663859,0.820115082894868
33,854.447825317344,6.40107863702261,1.27098702200855,"P",1316.12714457969,0,1316.12714457969,NA
34,548574.147740805,0.88868369405301,0,"Ma",646779.504074372,646779.504074372,0,1
34,548574.147740805,3.82486996447452,2.93618627042151,"P",646779.504074372,637407.507576922,9371.99649745016,NA
34,548574.147740805,6.3060103397975,5.4173266457445,"P",646779.504074372,628289.677005587,18489.8270687846,NA
34,548574.147740805,10.1730739558082,9.28439026175523,"PMi",783844.930926474,755931.212496281,27913.7184301926,1.16211053286253
34,548574.147740805,12.6891717368721,11.8004880428191,"PMi",773243.031475725,735975.538494983,37267.4929807424,0.973312472597015
34,548574.147740805,14.677918593237,13.789234899184,"P",773243.031475725,726675.330258658,46567.7012170669,NA
34,548574.147740805,18.3053888780533,17.4167051840003,"P",773243.031475725,717797.635412766,55445.3960629594,NA
34,548574.147740805,21.8165761155989,20.9278924215459,"P",773243.031475725,705227.073723251,68015.9577524746,NA
34,548574.147740805,25.1679270154706,24.2792433214176,"PMi",760808.507423028,681939.115746332,78869.3916766961,0.917737989592499
34,548574.147740805,26.7296516728917,25.8409679788387,"Mi",620598.471422842,541729.079746146,78869.3916766961,0.787386105794368
34,548574.147740805,28.4067981189187,27.5181144248657,"PMi",627231.507696144,537579.979856839,89651.5278393048,1.00267053889824
34,548574.147740805,28.9251709757832,28.0364872817302,"Mi",634287.751032651,544636.223193346,89651.5278393048,1.010101876104
34,548574.147740805,30.6495031327482,29.7608194386951,"PMi",638149.183363147,76743.7156037032,561405.467759444,0.997130210687872
34,548574.147740805,31.0614497269821,30.1727660329291,"Mi",629269.716482047,67864.248722603,561405.467759444,0.867591819857244
34,548574.147740805,31.0667668645665,30.1780831705135,"Mi",632364.400887912,70958.9331284682,561405.467759444,1.04535582063039
34,548574.147740805,32.3212055383872,31.4325218443342,"P",632364.400887912,0,632364.400887912,NA
35,253813.424031059,1.8869158775941,0,"Ma",49426.9613970996,49426.9613970996,0,1
35,253813.424031059,9.52622536342794,7.63930948583383,"PMi",60584.7883931139,43278.3480082952,17306.4403848187,1.18025225697995
35,253813.424031059,10.7843665246252,8.89745064703106,"Ma",313341.186169503,296034.745784684,17306.4403848187,5.13983089155236
35,253813.424031059,15.9670320738,14.0801161962059,"Mi",303351.410612387,286044.970227568,17306.4403848187,0.94029740408618
35,253813.424031059,16.0968903508508,14.2099744732567,"PMi",308256.133777513,272637.040061393,35619.0937161199,1.01645410504785
35,253813.424031059,23.1261311829353,21.2392153053412,"PMi",281360.354158023,24860.7566924395,256499.597465584,0.86605438620762
35,253813.424031059,26.0183847182258,24.1314688406317,"PMi",283125.933624976,0,283125.933624976,0.909114216571479
36,68735.8822195552,0.70355365198569,0,"Ma",5404.52503385143,5404.52503385143,0,1
36,68735.8822195552,2.16096705023949,1.4574133982538,"Mi",6309.88301034352,6309.88301034352,-9.09494701772928e-13,1.15912500046144
36,68735.8822195552,2.30776967731202,1.60421602532633,"Mi",6663.12005001993,6663.12005001993,-9.09494701772928e-13,1.05521437504376
36,68735.8822195552,2.42099723175758,1.71744357977189,"Mi",6616.71989673912,6616.71989673912,-9.09494701772928e-13,0.992479781100166
36,68735.8822195552,2.47864020529046,1.77508655330477,"Mi",6645.06650235544,6645.06650235545,-9.09494701772928e-13,1.00399753504677
36,68735.8822195552,2.54198523316819,1.8384315811825,"Mi",7469.05404584009,7469.05404584009,-9.09494701772928e-13,1.12364746370143
36,68735.8822195552,2.54323425568988,1.83968060370419,"Mi",9768.10197266158,9768.10197266158,-9.09494701772928e-13,1.30780169911974
36,68735.8822195552,2.57399420803973,1.87044055605404,"PMi",12965.1368047703,6287.61650153547,6677.5203032348,1.32709124401286
36,68735.8822195552,3.46336792368642,2.75981427170073,"Mi",14878.2851994367,8200.7648962019,6677.5203032348,1.29387662996162
36,68735.8822195552,3.72312113564611,3.01956748366042,"Mi",13908.8520262311,7231.33172299631,6677.5203032348,0.879607845749466
36,68735.8822195552,3.739813032016,3.03625938003031,"P",13908.8520262311,695.442601311555,13213.4094249196,NA
36,68735.8822195552,3.79113436126554,3.08758070927985,"Mi",13915.9018166828,702.492391763215,13213.4094249196,1.06791478863195
36,68735.8822195552,4.65674225281948,3.95318860083379,"Mi",13908.8520262311,695.442601311555,13213.4094249196,0.905299687452607
36,68735.8822195552,4.71970631986358,4.01615266787789,"Ma",67243.2774671842,54029.8680422646,13213.4094249196,7.66376626710994
36,68735.8822195552,4.91075351907768,4.20719986709199,"Ma",183489.850416263,170276.440991343,13213.4094249196,2.72616673356952
36,68735.8822195552,5.76525982349374,5.06170617150805,"Mi",186492.047874082,173278.638449162,13213.4094249196,1.01300787081149
36,68735.8822195552,6.40709295963255,5.70353930764686,"Mi",169568.552339671,156355.142914752,13213.4094249196,0.899229103470552
36,68735.8822195552,6.43074018234132,5.72718653035562,"Mi",166554.057032135,153340.647607215,13213.4094249196,0.980595505373377
36,68735.8822195552,6.54061767106305,5.83706401907736,"Mi",143307.387259175,130093.977834256,13213.4094249196,0.847890280578589
36,68735.8822195552,7.28029273516343,6.57673908317774,"Mi",132232.682322133,119019.272897213,13213.4094249196,0.91115623101728
36,68735.8822195552,7.58876291643526,6.88520926444957,"Mi",130882.399782279,117668.990357359,13213.4094249196,0.986976861789929
36,68735.8822195552,7.64649446096621,6.94294080898052,"Mi",117103.204705675,103889.795280755,13213.4094249196,0.882614277477443
36,68735.8822195552,7.80668061948941,7.10312696750372,"Mi",108482.381658699,95268.9722337791,13213.4094249196,0.916191784326337
36,68735.8822195552,7.86167971468622,7.15812606270053,"Mi",99547.3183863873,86333.9089614677,13213.4094249196,0.90592777186396
36,68735.8822195552,7.89192664160093,7.18837298961524,"P",99547.3183863873,12042.5785385775,87504.7398478098,NA
36,68735.8822195552,8.12892258441655,7.42536893243086,"Mi",99275.6172296589,11770.8773818491,87504.7398478098,0.966538835285389
36,68735.8822195552,8.20984051996079,7.5062868679751,"Mi",97420.1043580255,9915.36451021564,87504.7398478098,0.839049274829988
36,68735.8822195552,9.15944784668188,8.45589419469619,"PMi",97976.9615490544,0,97976.9615490544,1.00981616600391
37,2764.6201355216,5.25393138363476,0,"Ma",4090.94743678238,4090.94743678238,0,1
37,2764.6201355216,5.53751668125951,0.283585297624756,"P",4090.94743678238,2240.7292374787,1850.21819930368,NA
37,2764.6201355216,5.69802792739317,0.444096543758417,"P",4090.94743678238,0,4090.94743678238,NA
38,13855.9097902409,1.44811052708343,0,"Ma",19676.2560275255,19676.2560275255,0,1
38,13855.9097902409,2.48852068656039,1.04041015947697,"P",19676.2560275255,14713.9007168593,4962.35531066621,NA
38,13855.9097902409,5.10294465552359,3.65483412844016,"PMi",19773.2383885907,7780.78971983198,11992.4486687587,0.982494517615973
38,13855.9097902409,7.84887653258703,6.4007660055036,"P",19773.2383885907,0,19773.2383885907,NA
39,1347644.62946177,0.649186692091294,0,"Ma",295400.023251213,295400.023251213,0,1
39,1347644.62946177,2.80442491983073,2.15523822773944,"PMi",297277.192191818,290312.81152433,6964.38066748796,0.995674100712096
39,1347644.62946177,4.94393255597404,4.29474586388275,"P",297277.192191818,284054.978931646,13222.2132601723,NA
39,1347644.62946177,8.86642001256726,8.21723332047597,"P",297277.192191818,277688.701396515,19588.4907953032,NA
39,1347644.62946177,12.7242177714632,12.0750310793719,"PMi",277795.774501048,250050.217826805,27745.5566742432,0.881902801572662
39,1347644.62946177,16.1698816276371,15.5206949355458,"PMi",247611.364256439,211815.833519288,35795.5307371517,0.862537942945687
39,1347644.62946177,16.8196588263528,16.1704721342616,"Mi",266020.343765037,230224.813027885,35795.5307371517,1.08287677800036
39,1347644.62946177,19.9055912745447,19.2564045824534,"P",266020.343765037,223162.98021954,42857.3635454976,NA
39,1347644.62946177,22.810797914143,22.1616112220517,"P",266020.343765037,216431.6367629,49588.7070021376,NA
39,1347644.62946177,24.4534860907236,23.8042993986323,"P",266020.343765037,208122.0010095,57898.3427555374,NA
39,1347644.62946177,26.8650828661934,26.2158961741021,"P",266020.343765037,200163.260624566,65857.083140471,NA
39,1347644.62946177,28.0748729313422,27.4256862392509,"P",266020.343765037,192172.385112443,73847.9586525939,NA
39,1347644.62946177,31.1513013514949,30.5021146594036,"PMa",1560584.70607744,100965.179006304,1459619.52707114,5.46460593270351
39,1347644.62946177,32.6159857849944,31.9667990929031,"PMi",1567822.69140808,0,1567822.69140808,0.959496786638525
40,143183.145396665,4.27837173964517,0,"Ma",18871.9260554215,18871.9260554215,0,1
40,143183.145396665,4.45569574448515,0.177324004839975,"P",18871.9260554215,16570.0505782816,2301.87547713987,NA
40,143183.145396665,6.0624032325423,1.78403149289713,"P",18871.9260554215,14320.4357269794,4551.49032844209,NA
40,143183.145396665,7.33457620005954,3.05620446041437,"P",18871.9260554215,11146.7253360728,7725.20071934871,NA
40,143183.145396665,7.50309676934807,3.2247250297029,"Mi",20920.7426820172,13195.5419626685,7725.20071934871,1.15407925550711
40,143183.145396665,7.53678539808769,3.25841365844252,"Mi",22051.8634862009,14326.6627668522,7725.20071934871,1.08544122596414
40,143183.145396665,8.17702430943337,3.8986525697882,"P",22051.8634862009,12138.072432444,9913.79105375693,NA
40,143183.145396665,9.11565362979953,4.83728189015436,"Mi",23342.245091736,13428.454037979,9913.79105375693,1.09133572793073
40,143183.145396665,9.12062701419647,4.8422552745513,"P",23342.245091736,11220.9892862772,12121.2558054587,NA
40,143183.145396665,10.1620067179292,5.88363497828404,"P",23342.245091736,8612.50716221215,14729.7379295238,NA
40,143183.145396665,10.4800286061423,6.2016568664971,"P",23342.245091736,6312.13376888452,17030.1113228514,NA
40,143183.145396665,11.1329398800285,6.85456814038334,"PMi",23019.6768629476,3636.4887249175,19383.1881380301,0.912657253798636
40,143183.145396665,12.0168375439074,7.73846580426225,"Mi",23309.0317337162,3925.84359568604,19383.1881380301,1.05158281454831
40,143183.145396665,12.4415987371007,8.1632269974555,"PMi",22940.4273291318,1147.02136645659,21793.4059626752,0.893833283073645
40,143183.145396665,12.4946388464417,8.21626710679652,"Mi",22940.4273291318,1147.02136645659,21793.4059626752,1.01492884682808
40,143183.145396665,12.5681635966781,8.28979185703293,"Ma",77372.5689565136,55579.1629938384,21793.4059626752,6.17848400638946
40,143183.145396665,13.6231115789643,9.34473983931908,"Mi",78337.1248328168,56543.7188701416,21793.4059626752,1.01001260558062
40,143183.145396665,13.6968395480567,9.41846780841155,"PMi",76586.3258907898,51927.9741886763,24658.3517021135,0.968542076309238
40,143183.145396665,14.1020511598775,9.82367942023231,"Ma",243718.267582051,219059.915879938,24658.3517021135,3.1758912634733
40,143183.145396665,14.1087639038486,9.83039216420347,"P",243718.267582051,216599.357416538,27118.9101655135,NA
40,143183.145396665,14.9246052789802,10.646233539335,"Mi",239492.317207761,212373.407042247,27118.9101655135,0.975996124831518
40,143183.145396665,15.4018583038381,11.1234865641929,"Mi",217813.78374826,190694.873582746,27118.9101655135,0.895502179947426
40,143183.145396665,15.5885642391488,11.3101924995036,"P",217813.78374826,188273.808126772,29539.9756214873,NA
40,143183.145396665,17.114461664606,12.8360899249609,"PMi",215669.532672472,25108.0541873359,190561.478485136,0.978939833035897
40,143183.145396665,17.4139093484362,13.135537608791,"Mi",213245.885478696,22684.4069935597,190561.478485136,0.890889909684415
40,143183.145396665,18.3338696202273,14.0554978805821,"PMi",211227.349274304,0,211227.349274304,0.868704336581076
41,5039.45143016336,2.48875047943738,0,"Ma",6792.45544938949,6792.45544938949,0,1
41,5039.45143016336,4.33002563195276,1.84127515251538,"P",6792.45544938949,0,6792.45544938949,NA
42,328514.025818361,1.40361458251805,0,"Ma",63735.4610619484,63735.4610619484,0,1
42,328514.025818361,4.70470553987836,3.30109095736031,"P",63735.4610619484,39849.6307876732,23885.8302742752,NA
42,328514.025818361,6.71419155079385,5.3105769682758,"Ma",419268.878209632,395383.047935356,23885.8302742752,6.40757246024487
42,328514.025818361,6.90554511263291,5.50193053011486,"Mi",454409.977040374,430524.146766099,23885.8302742752,1.08779038085904
42,328514.025818361,10.8599003219296,9.45628573941153,"PMi",432380.023438158,384173.621025725,48206.4024124336,0.929360076937384
42,328514.025818361,13.9771672190168,12.5735526364987,"Mi",426230.25721432,378023.854801886,48206.4024124336,0.967001699357371
42,328514.025818361,15.6250882895651,14.2214737070471,"Mi",406920.391752111,358713.989339678,48206.4024124336,0.940172728967958
42,328514.025818361,15.9251954623347,14.5215808798167,"PMi",364526.141110931,45856.7591632325,318669.381947698,0.880307330217525
42,328514.025818361,17.0136148108165,15.6100002282985,"Mi",360929.83425801,42260.452310312,318669.381947698,0.879278266687253
42,328514.025818361,17.1507945323175,15.7471799497994,"PMi",353692.382815259,0,353692.382815259,0.82305979944899
43,347605.138850691,1.45487089958634,0,"Ma",48358.5777957454,48358.5777957454,0,1
43,347605.138850691,6.26783662852167,4.81296572893533,"PMi",59160.0902183663,41426.0421935164,17734.04802485,1.19455795471527
43,347605.138850691,11.9573203000002,10.5024494004139,"P",59160.0902183663,22847.9877573483,36312.102461018,NA
43,347605.138850691,16.2483543874143,14.7934834878279,"P",59160.0902183663,3821.68941171495,55338.4008066514,NA
43,347605.138850691,19.2779297053456,17.8230588057593,"Ma",378004.485132422,322666.084325771,55338.4008066514,5.99095236559338
43,347605.138850691,22.4830987778523,21.028227878266,"PMi",385645.416109216,43037.7593412284,342607.656767988,1.00486546974101
43,347605.138850691,23.3617324445033,21.9068615449169,"P",385645.416109216,0,385645.416109216,NA
44,17334.5145442168,3.56431473413653,0,"Ma",43844.9907014034,43844.9907014034,0,1
44,17334.5145442168,7.72231057976466,4.15799584562813,"PMi",42705.7211574827,38053.9123146871,4651.80884279559,0.954170989375813
44,17334.5145442168,9.02519472653976,5.46087999240324,"PMi",40277.1898019701,31206.5559243459,9070.63387762412,0.929376814554063
44,17334.5145442168,14.502798003006,10.9384832688694,"P",40277.1898019701,2965.69312072381,37311.4966812463,NA
44,17334.5145442168,15.7705517255536,12.2062369914171,"P",40277.1898019701,0,40277.1898019701,NA
45,27263.3352665823,2.58725553079632,0,"Ma",52340.0180468445,52340.0180468445,0,1
45,27263.3352665823,4.78447182853432,2.19721629773799,"PMi",53802.9367801731,49298.5021709228,4504.43460925038,1.01682918869642
